0.2739452	0.5535946	0.5668149	0.4212341	0.5614069	0.5515559	0.5482550	0.6601450	0.6925888	0.3675791	0.5876965	0.0596134	0.1072315	0.7054979	0.4315347	0.0000849	0.6678022	0.6163966	0.7128555	0.0001144	0.5948688	0.1830984	0.6112012	0.6592250	0.0998091	0.0004665	0.6128781	0.7144819	0.6751572	0.7854197	0.7221419	0.5408293	0.6581487	0.0078927	0.1339300	0.0288473	0.1959430	0.0009889	0.3811660	0.6585946	0.5913299	0.6640316	0.2186088	0.7021401	0.4768620	0.4714791	0.0487687	0.8039121	0.6321241	0.7917200
0.6074234	0.6743426	0.6430202	0.8811712	0.5358902	0.5903193	0.5283617	0.5893006	0.6892924	0.6594834	0.5941383	0.0763416	0.1535575	0.6460439	0.5916543	0.0004087	0.6120161	0.7386376	0.6153455	0.0345418	0.5700359	0.0244251	0.7463518	0.7019896	0.3499680	0.0418902	0.4737555	0.6369457	0.1410517	0.6468456	0.2377173	0.6077162	0.6012341	0.6379542	0.1247356	0.0751449	0.0212178	0.5094402	0.0292900	0.0648770	0.1346972	0.0949555	0.7259154	0.7024643	0.7794509	0.0035109	0.8525420	0.6383605	0.6091163	0.6297294
0.5751158	0.6331541	0.5106993	0.6107404	0.7288454	0.6723244	0.8203729	0.7029225	0.8590756	0.4477257	0.7319255	0.0216049	0.0008165	0.5681294	0.5525693	0.0002355	0.6569191	0.7702799	0.5707653	0.0031749	0.5706218	0.3800739	0.5055930	0.7073220	0.1192972	0.0236385	0.4909417	0.7049781	0.5046446	0.7733806	0.5829206	0.6142568	0.0957360	0.2162154	0.6133912	0.0030098	0.6400301	0.1839210	0.2892708	0.3130408	0.3328698	0.4723835	0.2868500	0.7226949	0.6663796	0.0062506	0.5548884	0.7851995	0.7018626	0.3923216
0.7318574	0.7251218	0.3761720	0.6825027	0.7134956	0.6519504	0.5675613	0.8217142	0.6818895	0.4927027	0.7248969	0.1120978	0.0871544	0.7180255	0.5894790	0.2863082	0.5974553	0.6674852	0.5224882	0.0003585	0.6856652	0.0121161	0.6171735	0.3516798	0.3260617	0.0304854	0.6227615	0.6712244	0.1306741	0.7751172	0.2032345	0.5919473	0.5267350	0.6514364	0.2703285	0.0274092	0.4495106	0.5182075	0.0092713	0.0545726	0.0840024	0.1455848	0.5744518	0.7454832	0.6884245	0.0077682	0.7207306	0.6991995	0.6020901	0.7392055
0.8865529	0.6265161	0.6578966	0.7823225	0.7605616	0.5931970	0.5992281	0.7345061	0.6990292	0.5831259	0.5497104	0.0064702	0.0615070	0.7212557	0.5510932	0.0015101	0.8059028	0.5780167	0.6038526	0.0002856	0.7121052	0.1182743	0.5956504	0.7215320	0.0698350	0.0428385	0.6586485	0.7224199	0.6754356	0.7625223	0.6326541	0.6305296	0.2748336	0.0073557	0.4224090	0.0031388	0.3194806	0.1056249	0.4253624	0.5105631	0.4503501	0.5394453	0.2542333	0.7245734	0.6174352	0.0357544	0.6765606	0.6491594	0.5537185	0.6555557
0.7164035	0.7292995	0.6457863	0.5949313	0.6298679	0.6538503	0.5900259	0.6164260	0.6534604	0.6269740	0.6099542	0.0616714	0.0374182	0.8281477	0.5360163	0.0001052	0.7015493	0.7755660	0.5898978	0.0005539	0.7197152	0.0301339	0.8572886	0.5844773	0.3098308	0.0502755	0.5985883	0.6578168	0.1377899	0.6625318	0.3324610	0.5782155	0.7123908	0.6862979	0.1464683	0.0366325	0.4451643	0.5552594	0.0193663	0.1088661	0.1469160	0.1023145	0.6718690	0.7104044	0.4074337	0.0010035	0.6523222	0.7628870	0.5042292	0.6540232
0.6596604	0.6293429	0.5102285	0.6013434	0.8252920	0.6795774	0.4522729	0.6536400	0.6439959	0.7754299	0.5325395	0.0288544	0.0009366	0.6749594	0.4876489	0.0099459	0.6360267	0.5377730	0.7616821	0.1272588	0.6589611	0.1819920	0.6126056	0.6404239	0.0002727	0.0500996	0.5278343	0.7454071	0.5581208	0.7023781	0.6421791	0.5405482	0.3316724	0.1737586	0.5858782	0.0112896	0.1268537	0.1183163	0.5051219	0.3735936	0.4187630	0.3514012	0.2207869	0.5965013	0.6780685	0.0028726	0.6713485	0.7188392	0.6743351	0.7054859
0.7307034	0.6117121	0.4946548	0.6753918	0.6580464	0.6098914	0.4963664	0.7661073	0.6791760	0.5339686	0.5557707	0.1303414	0.1556326	0.7941818	0.6414885	0.0000322	0.6525029	0.6498369	0.5307121	0.1169212	0.6723231	0.0149938	0.5615430	0.6134712	0.3825804	0.0609199	0.6051237	0.5323361	0.7431994	0.5780591	0.7755303	0.6638198	0.5844669	0.4664539	0.2169598	0.0054657	0.6139502	0.0000000	0.7147972	0.8246046	0.7164099	0.4513768	0.0102395	0.5316111	0.4391369	0.7129212	0.0000000	0.6469628	0.6559956	0.6720550
0.7593471	0.7590702	0.7204245	0.6525096	0.8248148	0.6573103	0.4759311	0.7505051	0.5070862	0.6963198	0.6416579	0.0273297	0.0238962	0.5905516	0.5603219	0.0003266	0.6610243	0.6181390	0.6850397	0.0428811	0.8052735	0.1370510	0.5441379	0.4894779	0.0223559	0.0494972	0.5974386	0.4086160	0.4828372	0.6676476	0.7321252	0.5937861	0.5702667	0.0120649	0.0025401	0.0153654	0.0968849	0.0112414	0.7306170	0.7115280	0.5089166	0.5943128	0.0120631	0.6204685	0.4546105	0.2865954	0.2464064	0.7628083	0.5724615	0.3151734
0.7183962	0.7699910	0.7224559	0.6251309	0.6848872	0.5207557	0.5547371	0.6300505	0.6379293	0.6301020	0.5782604	0.1319399	0.0923490	0.7033868	0.5696884	0.2800026	0.7054420	0.7180847	0.6393933	0.0022568	0.5548779	0.1250786	0.4998359	0.6809839	0.0015064	0.0407600	0.5633098	0.8218489	0.6314112	0.5892336	0.8388190	0.6137367	0.3961805	0.2251000	0.4376932	0.0201770	0.6953217	0.1698466	0.2957820	0.2704403	0.3332131	0.5043799	0.4055285	0.6267469	0.7877584	0.0018279	0.6443604	0.7056144	0.6000959	0.5996898
0.5439901	0.7586717	0.4915056	0.6023477	0.7889260	0.6269888	0.6329057	0.6745270	0.6946459	0.5943846	0.5877438	0.0222393	0.0001998	0.8123326	0.5738758	0.0055128	0.5107857	0.6578103	0.6141143	0.0003245	0.7043175	0.1357702	0.7634378	0.7337007	0.0897161	0.0394492	0.6231465	0.7989177	0.5957497	0.6106328	0.4565723	0.6836596	0.3224648	0.0034483	0.5736121	0.0334679	0.5071975	0.1441555	0.3876872	0.2869279	0.3598383	0.5830088	0.2922874	0.7500539	0.5019473	0.0002461	0.6823310	0.6506075	0.6169732	0.5863810
0.3754487	0.6527329	0.7461788	0.4542838	0.8066428	0.6451890	0.4984813	0.5684199	0.7499818	0.5868999	0.6173684	0.1278974	0.1524809	0.6623423	0.5544283	0.1044229	0.6382881	0.7101952	0.6543835	0.0451930	0.6919357	0.1224835	0.6770166	0.7664754	0.0167338	0.0623261	0.7164530	0.7796320	0.6334859	0.7222609	0.7142568	0.5801208	0.5637359	0.1024601	0.5353998	0.0316631	0.3287154	0.1874758	0.5476002	0.4249084	0.4011315	0.4185931	0.2172585	0.6113213	0.3694775	0.0017100	0.6437491	0.7602477	0.5981562	0.7003728
0.6825276	0.6454964	0.6936524	0.3041968	0.6139642	0.5276103	0.4602921	0.5584605	0.5785285	0.4200744	0.5086108	0.0408942	0.0149870	0.7335230	0.4995059	0.0003458	0.6806968	0.7924343	0.5187850	0.0003921	0.5764719	0.0665096	0.7089349	0.4384038	0.0145347	0.0003547	0.5563377	0.7255710	0.6018076	0.7606371	0.5797388	0.6519508	0.3439973	0.0074396	0.1119154	0.0487260	0.3054532	0.1814038	0.1371122	0.4682969	0.3638604	0.4273872	0.3563416	0.6391014	0.6300961	0.0031740	0.5512928	0.6315671	0.6218806	0.7040783
0.6298580	0.6648714	0.7953971	0.5150895	0.8024513	0.7294911	0.4893323	0.7967134	0.7574720	0.5336578	0.6430147	0.0658545	0.0001782	0.6463767	0.6043455	0.1100445	0.6918778	0.7395071	0.7322838	0.1092220	0.5917627	0.0712805	0.6939063	0.4637975	0.0801539	0.0147576	0.4932444	0.4617412	0.6183165	0.5621705	0.7579553	0.5317800	0.4356994	0.1195955	0.6057920	0.0597975	0.2089382	0.1471479	0.3191177	0.4106048	0.3140707	0.2650282	0.4946649	0.6243126	0.7167049	0.0118397	0.6601539	0.7160064	0.6135894	0.6635679
0.7152001	0.6858642	0.6440399	0.6210006	0.7204780	0.6278502	0.6512413	0.6376767	0.6825775	0.4581853	0.6275756	0.0203169	0.0872677	0.7573356	0.4888420	0.0851214	0.7040293	0.5914003	0.7649998	0.0000557	0.6683437	0.2663169	0.7773962	0.8466275	0.0031430	0.0776816	0.5121829	0.7077310	0.6854353	0.7015281	0.5771550	0.6355708	0.2296164	0.0707289	0.6570349	0.0526871	0.2562568	0.2028903	0.2377635	0.4129008	0.3233362	0.5290129	0.2368019	0.6123179	0.7616344	0.0128103	0.7692662	0.7365321	0.6612658	0.6036201
0.8791206	0.6096564	0.5847922	0.5547788	0.6891009	0.7638955	0.4409285	0.5332336	0.7504005	0.6727763	0.5598963	0.1177587	0.0030053	0.5765147	0.4522067	0.1070179	0.6996126	0.7912878	0.7327660	0.0000571	0.7601272	0.1549370	0.7640541	0.6063148	0.0429356	0.0038360	0.5756889	0.5993432	0.8252246	0.6154142	0.6263364	0.6427417	0.5350499	0.0484432	0.0009334	0.0518734	0.4121417	0.0078601	0.5522036	0.7350203	0.7426408	0.3527724	0.0007658	0.6333793	0.5719503	0.8665379	0.1671047	0.7797600	0.5633319	0.6394589
0.6101577	0.6589670	0.4547123	0.6822778	0.5730556	0.5926430	0.5461849	0.6718661	0.6527740	0.6409993	0.5303943	0.0475375	0.1027637	0.7845649	0.5982936	0.0038825	0.7228378	0.5203392	0.7809912	0.2670229	0.5345875	0.0615375	0.3583443	0.4893700	0.0803023	0.1122277	0.3790362	0.5416799	0.6365073	0.8141042	0.6797403	0.5063151	0.5826941	0.1075332	0.1116468	0.0211705	0.3444440	0.1792252	0.1766459	0.2673614	0.1990491	0.4010479	0.3203429	0.6741838	0.6318767	0.0002410	0.6872107	0.6999143	0.6368293	0.5678163
0.5405562	0.5533828	0.6977075	0.6884941	0.6013403	0.7087606	0.7099880	0.8175387	0.7009710	0.6910697	0.6999525	0.0094830	0.1808476	0.5841497	0.5656363	0.0001937	0.7419379	0.6748056	0.5343329	0.0131618	0.5818559	0.3163571	0.4742880	0.6869920	0.0340228	0.0242567	0.4045339	0.8244001	0.3898177	0.6136642	0.8138735	0.6913917	0.3680119	0.0034869	0.4910952	0.0786422	0.0725452	0.1167960	0.3635235	0.5776305	0.3940584	0.3621253	0.3030803	0.6645084	0.6370612	0.0002543	0.6329028	0.7170961	0.5778431	0.5809303
0.7382185	0.7294608	0.5857035	0.7742712	0.7265306	0.8442654	0.6646039	0.6285358	0.5779188	0.5354811	0.6686302	0.0689430	0.0003216	0.5902528	0.5841550	0.0001472	0.5813273	0.6071770	0.4542206	0.0011511	0.6517228	0.0020026	0.6110653	0.6999433	0.1954593	0.0042428	0.5882748	0.8105479	0.2203274	0.7218378	0.4435049	0.5644428	0.7036238	0.5393627	0.0036335	0.0638860	0.3042723	0.4664027	0.0099235	0.0412980	0.1364297	0.1509816	0.5459861	0.5838435	0.7161342	0.0001142	0.7693719	0.6930877	0.6524207	0.4897812
0.4231137	0.7396816	0.7281169	0.7286886	0.8528583	0.7189441	0.6252033	0.6637091	0.6806054	0.5771595	0.5882313	0.0779904	0.1259561	0.7971818	0.5657064	0.1724436	0.7894661	0.6241397	0.5450127	0.0000437	0.7904836	0.0142783	0.6483644	0.5537360	0.4153278	0.0052423	0.5643479	0.6002119	0.0646306	0.5497545	0.2857620	0.6729708	0.7144113	0.5101900	0.0045247	0.0326041	0.6793855	0.4812976	0.0407338	0.1055462	0.1854953	0.1093666	0.7416146	0.5706143	0.6130384	0.0022718	0.6384596	0.6656772	0.5200087	0.3211653
0.6122698	0.5665208	0.6736623	0.7222317	0.7083987	0.6754422	0.6646361	0.6081012	0.6644902	0.5796209	0.6527502	0.0418852	0.0007398	0.6393008	0.6050742	0.2212292	0.6794835	0.8187793	0.7397518	0.0003721	0.8215923	0.2573953	0.7669830	0.7066063	0.0776358	0.0010198	0.6748479	0.7991884	0.5212975	0.5572655	0.7779326	0.6342343	0.2215546	0.0050011	0.6207338	0.0386699	0.4802212	0.1197387	0.5356279	0.4290554	0.3675888	0.4909319	0.1729181	0.7261241	0.8163389	0.0000522	0.6071365	0.7128282	0.5975255	0.6547041
0.7066046	0.7237496	0.7452228	0.6226443	0.5535562	0.5324520	0.5055083	0.7303642	0.7650506	0.6610950	0.6803253	0.0060733	0.0133320	0.5786967	0.6310240	0.0589489	0.7356027	0.7242234	0.7345998	0.0052765	0.6309379	0.0047842	0.6233353	0.5566503	0.4626962	0.0327140	0.6023997	0.7679875	0.0547732	0.6297202	0.1062621	0.6620407	0.8149436	0.5118008	0.0923355	0.0052602	0.1437335	0.5033402	0.0270699	0.0669813	0.0271778	0.1401729	0.6590748	0.6948180	0.6777633	0.0055739	0.7090307	0.6778232	0.6082840	0.6359899
0.6224570	0.7223536	0.6304610	0.6753986	0.7710620	0.5882176	0.5674221	0.6618025	0.5609297	0.6736926	0.7329798	0.0204011	0.0009500	0.7089377	0.6418028	0.1468907	0.8152271	0.7718517	0.6100477	0.0008678	0.6469248	0.1059235	0.6873555	0.6828384	0.0629307	0.0410231	0.7514713	0.7622047	0.6888402	0.7723276	0.5631128	0.6083308	0.5843788	0.0059673	0.3525030	0.0038656	0.4709522	0.1361660	0.3987859	0.5212601	0.4644817	0.4022058	0.2733944	0.7691990	0.6491759	0.0042370	0.7098654	0.7010336	0.6720602	0.8012386
0.7857481	0.6574995	0.6972170	0.7230364	0.7235409	0.6953370	0.5095869	0.6929050	0.6095642	0.5681895	0.6226193	0.0802520	0.1368797	0.6364557	0.5341522	0.0012052	0.7561093	0.6887849	0.8118836	0.0000404	0.8124033	0.0130081	0.7740142	0.4506685	0.2989305	0.0346903	0.5682765	0.6063084	0.0901610	0.6100943	0.2276428	0.6195377	0.7804532	0.6508040	0.0405791	0.0184788	0.5958145	0.5441578	0.0042675	0.0385078	0.1252474	0.1375171	0.7036723	0.6459054	0.6476925	0.0000019	0.6321949	0.7232127	0.5522759	0.5732606
0.4394176	0.5176000	0.6945954	0.6968870	0.6327206	0.5812560	0.5900246	0.5352854	0.8805094	0.4745686	0.5779062	0.0066237	0.0002907	0.6442783	0.5583731	0.1155768	0.6171963	0.6772117	0.6266110	0.1048323	0.6271453	0.0093980	0.6597448	0.7199155	0.3104879	0.0002472	0.6844972	0.5551258	0.0739311	0.7831034	0.2991993	0.5632618	0.5859790	0.4554495	0.1173156	0.0201509	0.3371562	0.5675760	0.0101144	0.0901051	0.1370958	0.1528899	0.4851577	0.7046923	0.7823529	0.0006053	0.7458208	0.6387037	0.6037258	0.5913313
0.6569363	0.6552998	0.7610773	0.6419215	0.6860807	0.5884646	0.7193305	0.5892287	0.6279664	0.5313509	0.6105214	0.0276764	0.0003782	0.8245670	0.5667178	0.0015136	0.7006120	0.6453431	0.6948152	0.0297714	0.7081109	0.0048768	0.6511904	0.6669655	0.3352500	0.0040988	0.6150803	0.5704003	0.2241809	0.6053244	0.2732626	0.5178884	0.8473351	0.5821716	0.0028368	0.0221668	0.4191122	0.3993139	0.0649203	0.1469305	0.1349291	0.1277719	0.4464500	0.6928811	0.6650584	0.0001198	0.6460575	0.6452005	0.6531880	0.6204799
0.6266110	0.8584935	0.3783196	0.5600858	0.6860618	0.6056341	0.4989068	0.7233942	0.5892594	0.6586883	0.5928838	0.0200245	0.0753117	0.7112728	0.4710530	0.1117245	0.7741382	0.6630090	0.7605428	0.0018973	0.7109650	0.0081410	0.7530309	0.6657704	0.3486535	0.0261579	0.6206263	0.7315057	0.1223411	0.7522431	0.4066193	0.6056430	0.6146802	0.6825241	0.2127974	0.0020760	0.0398036	0.6680736	0.0244984	0.0590871	0.1313643	0.0613265	0.5729381	0.7873969	0.4178283	0.0000423	0.5892473	0.5774496	0.6187244	0.5816607
0.5579706	0.6234896	0.4174520	0.5311071	0.7911626	0.6845011	0.6690503	0.7338893	0.6289147	0.6696389	0.6356721	0.0959191	0.1178228	0.7398063	0.5366225	0.0001214	0.5310773	0.6409359	0.4911668	0.1994225	0.5830341	0.1761633	0.6227513	0.5214393	0.1097850	0.0117788	0.6258945	0.6729594	0.6719537	0.6714758	0.6222019	0.6923522	0.3306620	0.3398454	0.0006796	0.0090554	0.4537959	0.0029759	0.7129359	0.7998201	0.5819050	0.4077437	0.0010065	0.6445426	0.3928052	0.5321168	0.2911073	0.5764613	0.5819554	0.7793140
0.4285896	0.5652178	0.6153054	0.7658439	0.6690402	0.6203232	0.5120728	0.5606587	0.5845545	0.5139317	0.6642127	0.0180825	0.1650419	0.6620509	0.5859256	0.0004792	0.6744751	0.7761144	0.7701945	0.0000976	0.8177777	0.0230573	0.7408065	0.5963886	0.0260237	0.0604740	0.5819435	0.5603323	0.5519234	0.6881115	0.8823559	0.6862762	0.6074484	0.4088606	0.1838709	0.0563934	0.5721818	0.2096251	0.1640270	0.2078338	0.2159379	0.3763340	0.4121158	0.6166264	0.4529029	0.0084154	0.6598275	0.5820557	0.6701366	0.5616112
0.5478836	0.6930398	0.8663708	0.5975384	0.6016160	0.7675101	0.5614481	0.5979220	0.7147282	0.4296532	0.7584459	0.0159554	0.0866011	0.6312470	0.6745413	0.1153559	0.7147674	0.6689070	0.5185318	0.0001010	0.5886767	0.1485339	0.5438720	0.5721911	0.1190525	0.0050722	0.5065297	0.5651364	0.6401658	0.7455041	0.6551612	0.5842036	0.6002397	0.0044021	0.2907018	0.0296108	0.4272052	0.0558666	0.6120039	0.6340599	0.5103013	0.5900788	0.0607016	0.7214500	0.7939201	0.0257962	0.6534709	0.7663776	0.5713741	0.5792769
